
Sample of Test Predictions vs Actual:
Path: 116\116709.mp3 | Actual: Experimental | Predicted: Experimental
Path: 114\114236.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 090\090529.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 137\137214.mp3 | Actual: Rock | Predicted: Rock
Path: 004\004080.mp3 | Actual: International | Predicted: International
Path: 112\112781.mp3 | Actual: Experimental | Predicted: Experimental
Path: 112\112468.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 116\116876.mp3 | Actual: Folk | Predicted: Folk
Path: 007\007482.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 014\014739.mp3 | Actual: Rock | Predicted: Rock
Path: 076\076077.mp3 | Actual: International | Predicted: International
Path: 072\072200.mp3 | Actual: Electronic | Predicted: Experimental
Path: 032\032325.mp3 | Actual: Pop | Predicted: Experimental
Path: 058\058063.mp3 | Actual: Experimental | Predicted: Hip-Hop
Path: 048\048494.mp3 | Actual: International | Predicted: International
Path: 054\054062.mp3 | Actual: Folk | Predicted: Folk
Path: 026\026011.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 122\122901.mp3 | Actual: International | Predicted: International
Path: 037\037731.mp3 | Actual: Rock | Predicted: Rock
Path: 057\057540.mp3 | Actual: Electronic | Predicted: Electronic
Path: 075\075745.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 126\126400.mp3 | Actual: Pop | Predicted: Pop
Path: 086\086483.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 130\130752.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 047\047896.mp3 | Actual: Pop | Predicted: Electronic
Path: 119\119025.mp3 | Actual: Experimental | Predicted: Hip-Hop
Path: 065\065039.mp3 | Actual: Electronic | Predicted: Electronic
Path: 131\131797.mp3 | Actual: Instrumental | Predicted: Hip-Hop
Path: 057\057629.mp3 | Actual: Experimental | Predicted: Experimental
Path: 055\055183.mp3 | Actual: Electronic | Predicted: Experimental
Path: 110\110167.mp3 | Actual: Rock | Predicted: Rock
Path: 068\068898.mp3 | Actual: Electronic | Predicted: Electronic
Path: 057\057821.mp3 | Actual: Hip-Hop | Predicted: Experimental
Path: 114\114272.mp3 | Actual: Hip-Hop | Predicted: Electronic
Path: 123\123763.mp3 | Actual: Instrumental | Predicted: Experimental
Path: 047\047510.mp3 | Actual: Rock | Predicted: Rock
Path: 013\013220.mp3 | Actual: Pop | Predicted: Hip-Hop
Path: 004\004784.mp3 | Actual: Rock | Predicted: Rock
Path: 125\125190.mp3 | Actual: Folk | Predicted: Folk
Path: 099\099394.mp3 | Actual: International | Predicted: International
Path: 149\149953.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 145\145477.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 118\118886.mp3 | Actual: Folk | Predicted: Folk
Path: 091\091933.mp3 | Actual: Folk | Predicted: Folk
Path: 022\022476.mp3 | Actual: Pop | Predicted: Experimental
Path: 131\131325.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 114\114041.mp3 | Actual: Hip-Hop | Predicted: Pop
Path: 060\060145.mp3 | Actual: International | Predicted: International
Path: 115\115321.mp3 | Actual: Electronic | Predicted: Pop
Path: 129\129187.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 063\063457.mp3 | Actual: Folk | Predicted: Folk
Path: 120\120160.mp3 | Actual: Experimental | Predicted: Experimental
Path: 097\097793.mp3 | Actual: Experimental | Predicted: Pop
Path: 032\032339.mp3 | Actual: Pop | Predicted: Experimental
Path: 126\126887.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 109\109684.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 108\108307.mp3 | Actual: Folk | Predicted: Folk
Path: 130\130691.mp3 | Actual: Rock | Predicted: Rock
Path: 013\013929.mp3 | Actual: Folk | Predicted: Folk
Path: 106\106952.mp3 | Actual: Rock | Predicted: Rock
Path: 131\131935.mp3 | Actual: International | Predicted: International
Path: 133\133447.mp3 | Actual: Instrumental | Predicted: Experimental
Path: 107\107571.mp3 | Actual: Folk | Predicted: Folk
Path: 122\122498.mp3 | Actual: Pop | Predicted: Electronic
Path: 012\012067.mp3 | Actual: Folk | Predicted: Folk
Path: 064\064536.mp3 | Actual: Electronic | Predicted: International
Path: 146\146147.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 114\114539.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 085\085291.mp3 | Actual: Electronic | Predicted: Electronic
Path: 134\134941.mp3 | Actual: International | Predicted: International
Path: 130\130692.mp3 | Actual: Rock | Predicted: Rock
Path: 091\091471.mp3 | Actual: Pop | Predicted: International
Path: 110\110107.mp3 | Actual: Electronic | Predicted: Electronic
Path: 133\133978.mp3 | Actual: Instrumental | Predicted: Pop
Path: 084\084142.mp3 | Actual: Experimental | Predicted: Experimental
Path: 083\083507.mp3 | Actual: Pop | Predicted: Pop
Path: 108\108498.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 121\121317.mp3 | Actual: Hip-Hop | Predicted: Pop
Path: 033\033123.mp3 | Actual: Electronic | Predicted: Experimental
Path: 040\040250.mp3 | Actual: Instrumental | Predicted: Electronic
Path: 064\064593.mp3 | Actual: International | Predicted: International
Path: 132\132781.mp3 | Actual: Pop | Predicted: Instrumental
Path: 042\042442.mp3 | Actual: Rock | Predicted: International
Path: 141\141284.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 072\072290.mp3 | Actual: Rock | Predicted: Rock
Path: 108\108501.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 025\025796.mp3 | Actual: International | Predicted: Hip-Hop
Path: 060\060872.mp3 | Actual: International | Predicted: International
Path: 140\140316.mp3 | Actual: Experimental | Predicted: Instrumental
Path: 048\048452.mp3 | Actual: Pop | Predicted: Instrumental
Path: 133\133580.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 110\110546.mp3 | Actual: Rock | Predicted: Electronic
Path: 097\097887.mp3 | Actual: Rock | Predicted: Rock
Path: 017\017631.mp3 | Actual: International | Predicted: International
Path: 108\108422.mp3 | Actual: Electronic | Predicted: Electronic
Path: 070\070206.mp3 | Actual: Hip-Hop | Predicted: International
Path: 111\111395.mp3 | Actual: Pop | Predicted: Hip-Hop
Path: 032\032695.mp3 | Actual: Hip-Hop | Predicted: Rock
Path: 043\043592.mp3 | Actual: International | Predicted: International
Path: 019\019416.mp3 | Actual: Pop | Predicted: Experimental
Path: 072\072565.mp3 | Actual: Folk | Predicted: International
Path: 050\050956.mp3 | Actual: Instrumental | Predicted: Rock
Path: 125\125240.mp3 | Actual: Experimental | Predicted: Experimental
Path: 097\097548.mp3 | Actual: Electronic | Predicted: Hip-Hop
Path: 108\108492.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 069\069564.mp3 | Actual: Hip-Hop | Predicted: International
Path: 009\009550.mp3 | Actual: Rock | Predicted: Rock
Path: 125\125821.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 045\045102.mp3 | Actual: Electronic | Predicted: Electronic
Path: 060\060472.mp3 | Actual: Hip-Hop | Predicted: Electronic
Path: 069\069170.mp3 | Actual: Electronic | Predicted: Electronic
Path: 122\122088.mp3 | Actual: Rock | Predicted: Rock
Path: 107\107181.mp3 | Actual: International | Predicted: International
Path: 095\095535.mp3 | Actual: Rock | Predicted: Pop
Path: 075\075386.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 121\121869.mp3 | Actual: Rock | Predicted: Rock
Path: 127\127660.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 099\099041.mp3 | Actual: Electronic | Predicted: Electronic
Path: 015\015771.mp3 | Actual: Electronic | Predicted: Electronic
Path: 069\069904.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 052\052452.mp3 | Actual: Instrumental | Predicted: Folk
Path: 125\125822.mp3 | Actual: Instrumental | Predicted: Experimental
Path: 107\107617.mp3 | Actual: Electronic | Predicted: Folk
Path: 123\123487.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 114\114037.mp3 | Actual: Hip-Hop | Predicted: Instrumental
Path: 056\056648.mp3 | Actual: Rock | Predicted: Rock
Path: 039\039664.mp3 | Actual: Pop | Predicted: Rock
Path: 075\075751.mp3 | Actual: Hip-Hop | Predicted: Experimental
Path: 006\006363.mp3 | Actual: International | Predicted: International
Path: 125\125819.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 055\055234.mp3 | Actual: International | Predicted: Electronic
Path: 114\114283.mp3 | Actual: Electronic | Predicted: Electronic
Path: 143\143057.mp3 | Actual: Electronic | Predicted: Hip-Hop
Path: 063\063258.mp3 | Actual: Folk | Predicted: Folk
Path: 137\137417.mp3 | Actual: Rock | Predicted: Rock
Path: 148\148211.mp3 | Actual: Folk | Predicted: Folk
Path: 110\110171.mp3 | Actual: Folk | Predicted: Folk
Path: 082\082916.mp3 | Actual: Instrumental | Predicted: Folk
Path: 067\067673.mp3 | Actual: Rock | Predicted: Rock
Path: 129\129884.mp3 | Actual: International | Predicted: International
Path: 014\014602.mp3 | Actual: International | Predicted: Folk
Path: 000\000140.mp3 | Actual: Folk | Predicted: Pop
Path: 043\043027.mp3 | Actual: International | Predicted: International
Path: 056\056034.mp3 | Actual: Electronic | Predicted: Hip-Hop
Path: 124\124177.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 051\051278.mp3 | Actual: Pop | Predicted: Experimental
Path: 054\054234.mp3 | Actual: Pop | Predicted: Pop
Path: 008\008261.mp3 | Actual: Folk | Predicted: Folk
Path: 059\059581.mp3 | Actual: International | Predicted: Experimental
Path: 130\130934.mp3 | Actual: Instrumental | Predicted: Experimental
Path: 123\123523.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 032\032433.mp3 | Actual: Electronic | Predicted: Electronic
